1.85426250113046542367,3.50137404025202014779,-0.79122107491176008054,0.01381883407445399538,0.73028626889418224444,1.55481100146514372717,0.42379345751149849475,-0.61838630642860237252,-0.29935731836714601917,1.00000000000000000000
-0.11910585397340885117,-0.54328144369669184588,-0.79122107491176008054,0.15240011391878990898,-0.60869353636645151528,-1.64536581042130380936,-0.70930225395107271424,-0.07952944710615719726,0.35077568316965179740,0.00000000000000000000
-0.00001546021268876163,0.33936425150465526768,-0.79122107491176008054,0.02178923065870964557,-0.52033311600209286585,-1.17736414714637982470,0.58533368140887820363,1.15006083290141569719,-0.04807828839400361820,0.00000000000000000000
-0.08926763058461062439,0.43656012224383200504,-0.79122107491176008054,0.41545120344671049306,-0.43962353659864383815,-0.34474970601462445741,-0.60330296073709321902,0.60848980683302411610,0.34833304929877173528,1.00000000000000000000
0.47079219475901473713,0.11722993110553228679,-0.32620647948707143238,0.02178923065870964557,0.02549632793008873091,0.12872936758774369825,0.52757595828837289265,0.07902198880208577414,-1.02293388181883138088,0.00000000000000000000
-0.00001546021268876163,-0.38110336273823336439,-0.79122107491176008054,0.35584443414656335980,-0.74172424907486622647,-0.86251377396517792118,-0.23751290128799978918,0.32767914530066344359,-0.01813672375297458242,1.00000000000000000000
-0.52362163974459519089,-0.51052440520691366732,-0.52941707429174611477,0.98755172899112830809,0.60546335011765206602,-0.21376782894561149884,0.72064636179736840660,-0.87897810568949108490,0.63293878382304702424,1.00000000000000000000
0.53435626455680529379,0.43149398466658073215,-0.00080013938052253325,-0.56653668894121533839,-0.72472679166399878170,-1.40178787372988766791,-1.28485715458507798736,-0.65778931964067843818,-1.66394982138980584985,1.00000000000000000000
-0.56536854785582868477,-0.70036807370352427426,-0.36715983833433957217,0.64905227035509860389,-0.28744431491084876384,-1.34354627490440625692,1.27537406532748165411,0.52926632458968558836,-2.27034757843502266184,0.00000000000000000000
0.75729038145029992091,0.30014902486125638603,1.44415551568360767121,-1.22634523407003537265,0.17108129351053177891,-0.36482326726858899102,-0.22974430285504343630,1.18073559864050636747,0.44593075115918406892,0.00000000000000000000
1.05410575505350356806,0.09565849398576874163,2.69557773723613980366,-2.57199201844436853293,-1.56804672364278085972,-0.17207860001735936217,0.68779301123968361598,-0.12342990452506219512,-0.87569032626194798219,1.00000000000000000000
-1.86626391757729725995,-1.58558667400487784960,-0.50683269751541226711,0.44345970551406821425,-0.51135865831959470551,1.48494160579496914387,0.55903967893053396754,0.10784360095291781190,-0.48007686127766485695,1.00000000000000000000
-0.38054530818262616298,-0.16854630230228298537,0.06308337803718315484,-0.19229443507908300370,0.20979589152037952937,-0.09063575900831696841,-0.92636009985085732144,-0.60847580371842813207,0.97742430407585512153,0.00000000000000000000
-0.24081997298562851650,-0.20950757216110674208,-0.79122107491176008054,0.28455765978208658051,-0.42840322714837725249,-1.31518953497240742578,0.40460170891753521882,0.21367569777831912914,0.06320670800726062299,1.00000000000000000000
-0.99570466031591797762,-0.01179909950773931800,0.21096249978757480870,0.39321487729548848522,0.29365847120961841021,0.48962319797385395193,-0.63414993474124325967,0.59473381578538808689,0.76472033219298707341,0.00000000000000000000
-0.00001546021268876163,-0.14526781375334302249,0.17694434511410039867,-0.34100011271381208688,-0.14040601014773226862,-0.19938888482724259621,-1.53810406770811791688,0.47483142303890885083,1.04971448190404470502,1.00000000000000000000
0.53786459425315191751,-0.44596217856703407323,0.00498796444453224186,-0.57113393031764891905,0.38467345103758870950,0.66561900279517804968,-0.44404906299824170590,-0.67240474484496925989,0.99392801536690156272,1.00000000000000000000
0.67238109946320689936,0.12606571864887677892,0.20239835478068657348,-0.71484420805597925774,0.42349033135312114107,0.23997687042654650136,-1.26970665268727178621,0.34094480634886331627,1.01205165846523859052,1.00000000000000000000
-0.42969348733894902059,0.07749568151096146440,-0.79122107491176008054,0.49342529723175210243,-0.27880530945728226877,-0.70476906606448941339,-1.65568118130780606023,-0.35696680361541310855,-0.78422215866100386528,0.00000000000000000000
-0.32359504820869477992,-1.29760375315343390312,0.66203085216044843531,0.02166231484810561894,0.19743737391363436195,0.56944585376631950968,0.55559649589243498280,-1.91432509847191489882,0.73715946192119641278,1.00000000000000000000
-0.13389128401572616966,-0.01179909950773931800,-0.59133569572457489461,0.16563556863451361911,-0.63485381297126008970,-0.57961026714612995381,-1.38316083418651136761,0.23845211810340652403,0.39002380738250908010,0.00000000000000000000
-0.00001546021268876163,-0.35000165322382648103,-0.37853599859143788331,0.01935332491957784604,-0.27321268900696343840,-1.30815442700159567657,-0.78323050059060272954,1.00632454032088247686,-1.58349102358991911110,0.00000000000000000000
0.32775039993669580207,0.05556543449592099559,-0.79122107491176008054,0.01859042418585069023,0.03078622757157193843,0.31368915902704291865,-1.61988152580477984266,0.92365829582537595233,1.05093915246978264477,1.00000000000000000000
-0.79813463379541804699,0.60375516954759478327,-0.57272357715461241767,0.99370599263197301187,1.75780582841699439811,0.09974284385116823082,0.62248531347750868381,0.44044068484504106387,0.12057835511744557921,0.00000000000000000000
0.32356083667948437599,-0.05595389304403788899,-0.15061110065363478294,0.37547711039465553329,-0.23504419767196754742,-0.08690962246378523826,0.33542761018691463759,-0.70656149598216699825,0.73237912261777515788,1.00000000000000000000
0.76479077920373483845,0.06638299713046977302,-0.79122107491176008054,0.33028427745355237732,-0.85875986580399787940,-0.24822876935854520930,0.35617223935921510369,-0.38108474256905183752,-1.39870354587496614762,1.00000000000000000000
-0.00001546021268876163,0.06415389279736315176,-0.51703794081701581753,-0.18148020919946453167,-0.53892284032735371380,-1.57643412223718959453,-0.75140106590906052819,-0.31490509084954049213,-0.82477289867354197650,1.00000000000000000000
-0.74531797481680595041,-1.49115694249642438685,-0.79122107491176008054,0.01825476234892855348,-2.01522254256007293804,0.15538893383458057817,-0.74117439826057884833,-0.64532860728562690955,1.50936535149421136026,1.00000000000000000000
-0.47438239294123440981,-0.33640348647518264480,-0.55432612985019191765,0.72227764390470339251,0.01472384953617556815,0.78291395214815029391,-1.35225236528595127439,-0.35302559757738605217,0.51884218177519481063,0.00000000000000000000
-0.13105399510368342941,-0.11964525010678009331,-0.59557907510832730491,0.16291106864630697237,-0.56709957121965104410,-1.38301175534273834700,-1.48717115076484351910,-0.13251073150943437629,-0.26091263199532072070,0.00000000000000000000
-0.00001546021268876163,0.06750376595771100108,-0.79122107491176008054,0.01535855069690584065,-0.84112653380495849831,-0.57399303176948701655,-0.00098873813559941480,-0.19583756067345445273,-1.25249282215113288963,0.00000000000000000000
-0.39614602952764887966,0.15304881433079575714,-0.79122107491176008054,0.02178923065870964557,-1.61210899178044764213,2.85503582417924484105,-0.44543318759002209495,-0.35612993476752080602,-1.36698263383047247110,0.00000000000000000000
-0.11257557385080040058,-0.42427970559007510687,-0.45519371557039206566,0.01950373976545130561,-0.75906072860919349132,-1.35704926763349420504,1.30117547043458214873,0.35915951580430671708,0.36364999879131654215,0.00000000000000000000
-0.81078810878105955773,-0.80199372584014683163,-0.42480889574693808663,0.92550767631546293490,-0.53475904977646737670,0.70337423415217226186,-0.83204657582374907943,0.04505876356478021733,1.39857027969361191744,0.00000000000000000000
0.29195205163225085299,1.10500184037899495948,0.94390801249380607008,-0.94281279334300593931,0.28690690348940550702,2.68005673922477516413,-0.61320022731219681056,-0.11054767416015268133,-1.51039955535910164208,0.00000000000000000000
0.14020363641317096226,0.63440826852504772493,0.04207432235299307655,-0.13596876567248608603,0.33656135522595970189,1.35783511804899115205,-1.01259141336583158299,0.38583699641294877392,0.88584397030668937667,0.00000000000000000000
0.49064009545377379462,0.19031089605927456465,-0.06472534598984179544,-0.52212107373000216093,-0.91739393069517183310,-0.27386944852589650834,-0.22584346676849365032,-0.11632618613507558769,0.25311603163339230216,0.00000000000000000000
0.14575578963217450390,0.66145125891966394249,0.07624732555172372694,0.34334404919095740105,0.14921649556414595672,0.10939852687489695637,-0.78459237197968201283,-0.12564313355573569764,0.26242178122116666117,1.00000000000000000000
0.93793357315764769311,-0.63569136476437904104,1.74085972023511170725,-1.00716677448268665529,-0.07032940716245948687,-0.09769604583522907559,0.02611813863417522530,0.33596136639096091381,0.30614104936257413581,0.00000000000000000000
0.39007285623311599432,0.55770646323551964496,-0.21315203250830971893,-0.40916248707699781617,-1.55645884334889417211,-1.05164967207061832433,0.81383874993901084149,1.22330944746020486846,-0.30848869608914641915,0.00000000000000000000
0.34340056710894090175,-0.29118054046376973254,-0.28160515164417365686,-0.35602154755499748617,0.23110379605888003995,1.47316833539564284727,-1.55669262272775443812,0.64933909060034700200,-1.24972824286759376378,0.00000000000000000000
-0.24303872269052601007,-0.14513525085528750092,-0.54898227926161369261,0.11002789675770860423,-0.37713925609006909712,0.78324525402779776595,-1.64853258761231669105,0.46234812646330691877,1.48110524615727090492,0.00000000000000000000
2.44666023053290482281,1.58452309690740111847,3.33264146897273549897,-2.88990815109353915702,0.21858148994377379903,1.52834540146242425784,1.57023949464420287114,0.25579355411113552377,-2.61345068748810716031,1.00000000000000000000
1.24370920931150541477,0.87678849564614891321,1.55477587921653426228,-1.71835469490517578350,0.74401420546555896429,-0.57863546408583210745,1.27736542452944568105,0.45972482690790145154,-0.01572931609645523282,1.00000000000000000000
0.84321941882474349406,-0.14866065533259023579,1.07381072491989004725,-1.13043326265501464789,0.52061176167380518454,-0.64992428389295964219,-0.27176493291322395551,-0.01770440241943514736,-1.04659704672419007210,0.00000000000000000000
-1.05413303231056287856,-1.48277166854652708849,-0.15429194017428354835,1.31510886900309698078,0.39510047901773198697,-0.35870057761903179072,0.11846633634292591530,-0.42046219845249854785,0.38067140000312865711,0.00000000000000000000
-0.31084177391325296114,-0.20342040009751383156,-0.55883682595643924262,0.36442835761966246855,0.08858615278753338707,-0.50803374563232739369,-1.25433483059504369272,0.30139569433505042362,-0.74922919341256799530,1.00000000000000000000
-0.50446466533661815657,-0.46545534475035454935,0.72231414887105005462,-0.99332572253649698002,-0.14637940142529401455,-0.31769684252524765800,-0.94074493522366142706,-0.55699846081333270753,-1.53268111940202911292,1.00000000000000000000
-0.43567024026016487603,1.40225642812524053937,-0.13823525377269088588,0.26301734163991191684,0.53281617459511254609,-0.39364865192201409227,1.30477849633732034818,0.01566900935799681385,-0.49410840316577925302,1.00000000000000000000
-0.66408778209122287794,-1.39802543603743667511,-0.79122107491176008054,0.01825096548594519127,-0.29736602905786935214,0.05991204664476988684,-0.82721393792923070265,-1.70616729409960643515,1.58637479481374854551,1.00000000000000000000
1.86835502161920241626,3.31651391795817662711,-0.79122107491176008054,0.01515113473390486930,0.03340725623802366651,0.19817682341318570982,1.63657463382501178195,2.71565334095428356775,1.54866780878211351968,1.00000000000000000000
-1.95439751990646315427,0.36797376759337452334,-0.51926365035080046528,0.02051718410057214170,-0.52919914035181048195,1.46366452219140730229,0.55800969032784697443,-2.05081450849456947694,-0.44055392336810045295,1.00000000000000000000
-0.51649635670323501557,-1.70427410027451542440,0.24202849790500030602,0.02178923065870964557,0.66341593588045688623,-0.21215450267069457801,1.03431543320248109374,-0.30604754492828606383,0.67233712654387733920,1.00000000000000000000
0.49468158047026400403,0.46775973480465810050,-0.05853001069218347757,-0.52140137333204727987,-1.17222767557208307210,0.13030161342835597238,1.39179942161699909953,0.13684458576932498342,-0.97486530369673929375,0.00000000000000000000
-0.37331473673632081800,-0.76610298038706436952,-0.23214538179548765973,0.43529549651607268856,-0.02465188970734367296,-0.03788051180263800333,-1.50695154455582369657,-0.40963799898796843246,0.53844020390916813579,0.00000000000000000000
-0.00001546021268876163,-0.01179909950773931800,0.75196895415248110606,-0.74092087995958277880,0.09723339870151936903,-0.51482306468403793431,-0.54270327391780648352,-0.25937055562584127033,-0.08235439868176351597,0.00000000000000000000
0.19446523165931106636,-0.40646468868281537823,1.37742422216622850684,-0.19786437694759964612,0.96925749717507370118,-0.29429756801656475895,0.45077857151472927599,-0.92434151468450520550,0.53719489784570784163,1.00000000000000000000
-0.68772609362212588913,-0.51821132988131490826,-0.58458184414627967218,0.63353348066076764500,0.50237757880542999178,-2.06965640075761170280,-0.16686645221861809429,-0.22951881874036292319,-1.14785838664834027867,0.00000000000000000000
-0.00001546021268876163,-0.55181647278544021518,-0.79122107491176008054,0.39004086489158057427,-1.00014805310151189133,0.51428892446962404250,-0.42352390458606087309,-0.58695003965498937504,0.76928056852557602507,1.00000000000000000000
-0.00001546021268876163,0.82556032914527610611,-0.23761509676997805141,0.01751120162105464576,1.42219412969028269345,-0.34675491441901074019,-0.23831168350734807659,0.88132564838728177925,0.81788561298572937108,0.00000000000000000000
1.59188507982535853991,-0.01179909950773931800,1.53373824700499272744,-1.70395785577802350019,-0.46548697355187690361,-0.71755577114594271126,2.47430964822398546943,0.15110072246218617109,0.66142191737761835135,0.00000000000000000000
-0.00001546021268876163,-0.09392467044964936118,-0.79122107491176008054,0.01967561398659518207,-1.43803698021669634777,-0.89425696347926808549,-1.80544364203124452217,-0.42412861209903179871,-0.66707691493027876373,1.00000000000000000000
0.27956225420333008502,0.16125674917458476809,-0.16838863182288890674,-0.28777236705798314720,0.57895120219021856123,-1.96298378520042482442,-1.21345855378416334069,1.12659043033139649737,-0.39109224471587572536,0.00000000000000000000
1.77954397661640828510,3.72643970199499108276,-0.79122107491176008054,0.02077726308324420040,-0.49765512550417834170,1.36822944303487292750,1.06799535971666115231,0.16484293994282109286,-0.45249360150015210946,1.00000000000000000000
0.68724244396139977376,0.63226361418980669971,-0.53759060026296390244,0.01761786247093938620,-0.23748110024314261768,-0.53383088503406694869,-0.17237990075824610736,0.25680404662892164502,-1.28807039022823088814,1.00000000000000000000
0.24930528828806636232,-1.93793304916596698106,-0.05075445751254561988,1.94298760343868637257,-0.07535108257645596608,1.86919204558244400616,2.14496045856876849101,0.28277511296004143038,-1.05648651097946766342,0.00000000000000000000
0.16398333478867829771,1.84649920390403954329,1.16239434756571347052,-0.34205798952343374753,0.01954660613181667325,-0.32244703213017439358,1.09857336194558441456,0.69226953921940759251,0.55268801490841112933,0.00000000000000000000
1.46487389717629556962,0.21183367150324308725,1.08383777760715060978,-1.36831145482300819971,-0.34613235309647627513,1.26868327717671425248,-0.75368216135334020755,0.55114119619074375400,-2.29075619793129758861,0.00000000000000000000
-0.20822210626575582415,0.07431308909477939151,-0.48046239870765511393,0.24678182005456264503,0.80172931328564245312,-1.38141321829352481387,-0.21432012343464673654,-0.61219231894627501589,-0.81039941746985411086,0.00000000000000000000
0.16771853499499361773,0.76507450768200480073,0.20666432299530174133,0.20673824889877229216,0.53441619208861435020,-1.82748258760093551523,0.80662870359314486901,0.08049333110293037385,-0.68795166954541631110,1.00000000000000000000
0.36276012108038369064,-0.01179909950773931800,-0.25300973761465722633,-0.37722115128512279103,-0.61271401230072153332,-0.61149725019477085830,-0.37358507276162672417,0.48148684048018824955,-1.09542828022041516256,0.00000000000000000000
0.20051044635678777484,0.23711549998619427249,-0.79122107491176008054,0.01771316033553543140,0.03919592413709753476,-0.43317771039710767367,0.21812260739555672240,-0.42412861209903179871,-0.98257120206565706777,1.00000000000000000000
-0.00001546021268876163,-0.12297750877130098068,-0.18568838419017091868,-0.12953400684755006500,-0.64135110906065539993,-2.07419367906041651750,-1.10395407169898285282,-0.38179781878819790686,-1.21179234560698101397,1.00000000000000000000
-0.26250466685842466230,-0.11992320363512048997,-0.59479269982779581216,-0.12493222140605465820,0.60334938694946560478,-0.25622909277470401479,-0.98824245575034042055,0.57120143087491803691,-0.23367183658278026237,0.00000000000000000000
0.62396558761285658701,1.17869423226859759701,-0.32997988566730429572,-0.32027914495573833742,-0.02435959180326558240,0.42151478312472473453,-0.71845345247034964054,0.94691563855949922868,0.87580419469334114257,1.00000000000000000000
-0.33476958433174947016,0.12728614100984117496,-0.29025131290071126688,0.38826380538412286203,1.11374757611369457067,-0.23232274383966999842,-1.61042789414141562787,-0.13736704442849456687,0.51943746131148882395,1.00000000000000000000
-0.71578741334798057228,0.28855328931823537308,-0.25335320368823949222,0.41692650608381759403,-0.10206589565309857892,-0.40605923244879171818,-0.71134046437234621507,0.56647846021300729547,0.83654491027262578573,0.00000000000000000000
-0.62902971266873330958,-0.01179909950773931800,-0.31872945407828107145,0.72248938252356031953,-0.34897092993598172184,0.39048658990065010510,-1.03291412849700048326,0.53065940335475370038,0.93134024786712854560,1.00000000000000000000
-1.88738560799359134101,-1.16431540384162879320,1.13032403382171442452,0.73407118630136303228,0.11044487282586941401,0.58097157555292466835,0.80005293249798825617,-1.08402829169172787438,0.73207023646368651892,1.00000000000000000000
1.46390982301104277674,0.07297625818722340563,1.35005173737774120113,-1.56964050087650153209,-0.49533796023016590793,-0.51171443296425989100,0.24450408052225006128,-0.30558111392045161914,0.78504311030650386627,0.00000000000000000000
-0.55803784409164325364,0.79517550865104436042,-0.45613553495760028600,0.26859638858015222329,0.28684347896424977620,0.23532693949296443203,-0.93344296908473189944,0.64519334712127940357,1.07032439020651182204,0.00000000000000000000
-0.30830239186816627006,0.24523083102971612868,-0.32989707151425157194,1.38982482589468836487,0.46194927622193115990,0.07369112757112039613,-0.49240695839859860428,-0.13169262945187101832,-0.94458859164517816609,0.00000000000000000000
-0.00001546021268876163,0.50242202545040892669,-0.33315741377354540775,0.01755395878653925185,-0.37452707878115698570,-1.28762990155394185798,-0.89464387441901105369,1.25068226302219187573,-0.49419258651525171944,0.00000000000000000000
-0.82113190009410785830,-0.54951865881692818494,-0.79122107491176008054,0.93544341347626358552,0.24635241510553554378,-0.02203248865001062456,0.76483043780707493653,0.16123944765861519812,-0.32630125159939288304,1.00000000000000000000
-2.00040344787563073581,0.85675989505193561602,0.38538250405801338649,2.28781329628865082171,2.02741206314440347569,-0.02929371383092990028,1.20643306170577857550,-0.60137039177351070407,0.00630620569535356775,1.00000000000000000000
-0.18445095000665262530,0.37343069602530787332,-0.24052765908134801642,0.22423931487762605030,0.88649235259711323121,0.20009612313530111827,0.06141894677652250112,1.47592406027035627503,0.54513527152196883385,0.00000000000000000000
-0.10758335562706590471,-0.01179909950773931800,-0.63066934783424477562,0.01652612174156909211,-0.25316086185442870926,-0.66283618840560554197,-1.96390338462453639679,0.48900038444226728851,0.06023177872581533809,1.00000000000000000000
-1.40128624324129869017,-0.81418287740911343686,-0.79122107491176008054,1.69833137035241543700,1.00215261293792035069,-0.81884822994597639134,0.35710742171972381653,-0.51932694396708944939,0.74425519463850597912,1.00000000000000000000
-1.19601863946204822753,-0.61184037401020585634,1.01856107602539291968,-0.13313319323658737159,-0.84876714674482300893,1.53065737278331703841,-0.22731577506865296989,0.73592800916867229244,0.88885500673181283560,0.00000000000000000000
2.47991632874491774174,-0.53607964406923702683,0.03522666577193299398,-0.59090917573844747857,-0.64922222806622531532,1.59961383805636980782,0.95507148911815498149,-0.25254410853431807915,-2.40385249058238192887,1.00000000000000000000
-0.99576556596574150593,-2.02649583887879503052,1.71424549526437286495,0.39328165522709879198,-1.05813921242458275351,-0.14479862525062378587,1.61495604328685704587,-0.39188335120731282446,-1.04673701147289399671,1.00000000000000000000
-0.23705967617799683644,-0.35098361252031679003,0.62634443662192018643,0.54233357101713097759,0.54045357616543387991,-0.48101567236932912808,-0.35752237614594484238,1.00819952373277366142,-0.11783100468324850252,0.00000000000000000000
-0.00001546021268876163,-0.41841971812356926197,0.10303776244341422696,-0.64329548216622522983,-1.31485108062532773943,-0.88605243053049376201,-1.69874454364677518470,-0.48533744448402693639,-0.62744445785449554087,1.00000000000000000000
-0.68852428008500987655,-0.33551842585867286406,-0.49541026357289441595,0.57004777073419687916,-0.35268788498863068437,-0.42236658214843614267,-1.06530559217577880382,-0.39188335120731282446,-0.50140035898561996497,1.00000000000000000000
1.38936495666795467585,1.50313936812310600111,0.08019754074663820731,-0.20081198110126224909,0.52284437113388670948,0.74353885691107890477,0.67538338064197378507,0.61381611467849805930,0.92594867457444118841,1.00000000000000000000
-0.00001546021268876163,0.18370872481587394165,-0.55683871834689813163,0.02178923065870964557,-0.62359350931346679836,-1.79371584990289933970,0.31107146747503711115,0.35528984247703093713,-0.84245784356889130695,0.00000000000000000000
-0.00001546021268876163,1.69197434391361944961,2.31593686434415246822,0.01739890548069665185,-0.92095781622739791850,-0.29744108246877248858,0.28182948828339710046,-0.01585347196447333892,-1.23727447621038155745,0.00000000000000000000
-0.20688997187777893871,0.33365617449162993102,-0.79122107491176008054,0.24840184441036547436,-0.13044613250285547190,0.70401341296547559345,0.37571648205143715060,0.87427642710826325434,0.74161385964828030470,1.00000000000000000000
0.49450810648396209546,1.41242297577847386592,-0.79122107491176008054,1.10373358487373374182,-0.01749014730306430732,-0.31978223725979576519,1.37315039732924470961,0.88224097743704088526,0.93936544354022855075,0.00000000000000000000
-0.77713407615716545429,-1.05522862792278360189,-0.79122107491176008054,0.59806774547931140784,-0.27617750640436428133,-0.78019330408449039105,-0.09937150346749781815,-0.98974108605798638560,0.47453275039007852820,1.00000000000000000000
-0.00001546021268876163,0.04593482050231566943,-0.79122107491176008054,0.17191011362347830005,-1.32722671995944407897,-0.28479231310757269213,-0.96212014863958994493,0.08168479821657428919,-1.04168428247021838118,0.00000000000000000000
-0.46996348571527502003,-0.25341202312455346490,-0.79122107491176008054,0.54281252277340485968,0.78010713393236885693,0.05483052705937512677,-1.06638242625271906228,0.11057723549287312714,1.10117947938578297773,1.00000000000000000000
1.88333655405631361646,1.40403826856715263638,1.22779030620478191160,-1.47739729052990886871,0.34339485285553322802,-0.33765891504628187114,0.49003959208895192523,1.50466887253835501781,0.24916370638201018606,0.00000000000000000000
0.29885192461026227617,-0.13397174858916191531,0.98382102182101882626,-0.30798111441839015612,0.02290933191592885512,-1.12106760131138516456,-0.88830035695085174385,-0.15753739711320743910,-0.18074503458723018001,1.00000000000000000000
-0.27238214762931467483,-0.67355358316454772005,-0.24804153247438084917,0.21823311957785190840,0.19225079841639322598,-0.82650432677069707310,-0.25586965406415090873,-1.27409137956779838774,0.71430435839334338599,1.00000000000000000000
0.31826232173993873609,0.25152728717064803954,0.15384428633299676581,-0.33246209616886734928,-0.67195384206699793062,-0.57485506393218233079,-1.10229221225911433457,-0.01585347196447333892,0.14173713823872255424,0.00000000000000000000
-0.39397972224713073697,-0.33473826241270615567,-0.79122107491176008054,0.01730624777686852814,-0.96350178665894814500,-0.44909049429473979487,-0.69507361104547638053,-0.01252143344416463064,-0.90018138176013051677,1.00000000000000000000
1.87968052723182621477,1.83897755289413877833,1.26004659522132889116,-1.50315747817022082877,1.48896110527483616082,-0.30675000529420393125,0.66374528919210373790,1.27951709796402890440,0.82794479773552631663,1.00000000000000000000
0.32984853920440715402,0.12407791378593426013,0.31010130916517197885,-0.43191629424300204132,-0.32677341458909986427,-1.68683220902125596830,0.74091856781082365835,0.15124081035855890809,-1.42211996839941456905,0.00000000000000000000
-0.24923606481142909774,0.33517320132744643502,-0.29448996607019095606,0.29117794776809380330,-0.35356571837516997947,-0.62116507735371928600,1.22197659602288966063,0.58351585815621520581,0.78306544798357702319,1.00000000000000000000
-0.00001546021268876163,-0.62461598891869851702,-0.14534120686895143915,-0.46317595267370947898,2.00014575203519040514,-0.32286470269655964671,-0.08318882859946834241,0.12089517346254287367,-1.40021353559751249307,0.00000000000000000000
-0.00001546021268876163,-0.01179909950773931800,-0.63409817907408949633,0.48241401142531398216,-1.27418208894823936639,-0.67713004132835785676,-2.04365488447012566553,-0.83179953827913355457,-2.26337579672185995605,0.00000000000000000000
0.30843317284765991992,1.16901311182432854352,-0.33377245787796383514,0.02178923065870964557,0.14953077759447630513,2.28178573310043963929,-1.34541463717434273129,-0.05575757015262951949,-1.20739809437763567779,1.00000000000000000000
