1.4724463414657096,0.7913749858479314,-0.6321998954744201,-0.6819212926005195,-0.3288090424931878,1.1212629231963258,1.114489255787515,1.0762452938764004,1
-0.3656763951701685,1.807744680626511,0.9876793391220288,-0.20735263960470912,2.606645420013587,-0.25089532878634907,0.602963333210502,-1.6269034322374711,1
-0.407212185354929,1.391489892640276,-0.20671909896801888,0.9520088333763318,-0.28597788142747027,0.45184985925280896,-0.9109058080547101,0.5488476387787626,1
0.09347336453077029,1.1467981003585364,-1.4404832375996364,-1.772520315820309,-0.1629280300302321,-1.1776892381980328,-0.17157360939698008,-0.7622461596018023,1
-0.01311614102889041,0.006981085618446961,0.015200386315958337,-0.18159985624417274,-0.3424956763345529,-2.1053441651764153,0.11971630937638583,0.7945412098528557,1
-0.0960097065474403,-0.7849232986617899,0.6930006389382175,0.4647361994675105,0.4491994634441594,-1.075625811486906,0.2940333737801825,0.29368269122077956,1
-0.1413756772033388,-0.08209161752941757,0.013889615047463376,-1.1743071637496965,-0.4761411036869605,-0.5342559175241157,0.0346954903269452,-1.0163351667047196,1
0.29582421369112916,-0.7849232986617899,0.9640625196710848,-1.0045125037386877,-0.20621786183274665,1.7621315853245003,0.13495851036204218,-0.4037661931829972,1
-0.31951527958506415,-0.222434247734938,0.5727557270963028,-0.09800290104210187,-0.028990166048218666,-0.5209867338064188,-0.4199262892991625,1.0577676400704683,1
-0.556741292717769,-0.4503095877752427,-0.23623815001444934,-0.6669297071031335,1.5351627828128696,0.3887905336364105,-0.8246950625665319,-0.3031825788017006,1
0.1201043859544267,-0.3024523952515588,0.3747935282525592,-0.9237275171810411,0.029036589489919728,-0.929725646996978,-0.03704975714778506,0.49170924367811075,1
-1.273777594407745,-0.05107799870392545,0.8401294362489358,0.39594888738405204,-0.6017698252126894,-0.5016435179596225,-1.9461702941014398,0.44840195643301645,1
-0.2739369871513315,-0.3063506189497263,0.014157977684339285,0.051457162548277334,-1.071117109595957,-1.4718216732651939,-3.3685999192136884,0.2623106194732046,1
-0.32476429076725205,-0.7849232986617899,1.726133264612304,2.0396345508458764,1.663374209958256,0.283788084317737,0.2535718418010241,-1.0887513248252239,1
0.49610533721398087,-0.7849232986617899,0.0161286982498624,-1.5670348803812184,0.1230159676594046,-0.3963039745338405,-0.43354715654574166,-2.1364959860596033,1
-0.10743441959002444,-0.44374956180995995,0.015216583695890918,-0.7620944436939939,-0.5772238918524373,-0.914233830231725,-0.7929320143658188,0.39436649349547115,1
-0.22465371878564452,-0.011254862112752726,0.9767966560097434,-0.8408668747667433,0.8084142985916235,-0.07182161064035314,-0.4526794188880481,1.4557305406843257,1
0.9743245300642902,1.1305552830512013,-1.0279257217918665,0.7354459888928049,-0.26358690471063295,0.6937988633428189,0.5579895446200844,-0.9934414556824491,1
0.45183988503411315,3.3816120758987953,-3.109172256276727,-0.07372364309391889,0.691557011421108,0.550745734739576,0.7600967227411441,0.9064105081732449,1
-0.3996399062671864,-0.7849232986617899,0.8136370428423031,-0.4171819196065862,-0.656415975912969,-0.36865070031884095,0.19938229549367525,0.6526885089039335,1
1.2214101161456805,1.915440835718297,-2.013055863710812,1.4625006401525482,-0.3325404876183713,0.11568298576382832,0.30134764434496286,0.4814545218034518,1
-0.37937889819653053,-0.6502167682712892,0.6165491691232617,-0.8607538033701069,-0.3517745941258045,-0.018127707419878326,-0.35977752713107913,0.6097047913743955,1
-0.9033442287613689,-0.30929486353521574,0.010865463298272348,0.37257779109585326,-0.33836190580607806,-1.221615494546858,0.7313200404145537,-1.6447566927466974,1
1.004500144569797,0.31834126257847795,-0.8124057241458525,0.43522922790578217,-0.2617149725443032,1.3527446295174768,0.6164306160807053,0.3390591622053358,1
0.044070535681991645,0.668262490441084,-0.13945770331329835,-0.5556646479204543,-0.22227613538220564,0.6790936242693535,0.2209659364802419,-0.9895787070408032,1
3.4811635907819465,-0.7849232986617899,0.009422735995450257,1.123573630068038,0.6844829620613362,1.0332337576424881,2.7240913832812557,1.2890228110683255,1
-1.1772015367330548,-0.1577733088559187,0.9486216050992891,-0.6479160657167589,0.6934203201898701,-0.05376655137757089,-0.4770089515119265,0.9534310058199432,1
-0.22700022011304255,-0.7849232986617899,0.8912170215016932,-0.83386064897252,-0.47383890162846937,0.7238394690991558,0.5845365674387555,0.5259534627330218,1
0.6759027883207518,-0.5120683406186518,1.0306677485361073,-0.7416634034171942,0.6846655104396547,0.6019667381965567,-0.07228885511380002,1.4623252921664287,1
0.9125670176634454,-0.7849232986617899,0.010848162502091469,1.1736453410921288,-0.35014493863736856,-0.2703168853596964,0.20080186270873376,0.4847813232307538,1
-0.2542739496958854,0.5409745625674219,-0.6488032502099712,-1.0003443252047948,0.12155980406761438,0.3104140361536003,-1.3020920741064197,0.4485962893506424,1
-1.978267125393562,-0.7849232986617899,0.11817867219862259,0.8112493174042217,0.42055133803181677,0.26978582394149375,-2.2710741014521925,1.2051395342098827,1
0.7331042576810971,5.843824611905505,-4.951853574944674,1.5431034494469023,2.97510510688179,0.069277968375689,1.0018266752754679,-1.84478476446181,1
-0.28500098561302506,1.708111021767773,-1.8523011285376985,0.2468970252008633,0.5072721419507756,0.18736001985215278,-0.22269860923054113,0.8440243489927772,1
-0.564402211947505,-0.3769860291933519,0.6275941365610147,-0.7125728554238174,-0.8139680897479429,1.4882894155333128,0.39894015002728583,0.07464543168388585,1
-1.2766895821056954,-0.7849232986617899,0.7324627817865531,3.620821887337041,1.5680889882406117,-0.3900799934067968,-0.010404004946383879,-1.0580282419501914,1
-0.1589199299395021,-0.7849232986617899,0.4083795882871775,-0.5515778619852492,-0.6559910945800271,-0.07047635180878187,-0.716947023828047,0.6468802725016791,1
1.1875088983800404,0.33677764431298635,0.011196876387529012,1.2005317592383924,-0.11631354387099285,0.6394009570136329,1.5568555093817373,1.5980077394410077,1
0.15574374499888297,0.43624649479616145,-0.9053723359467915,-0.5508398468135084,-0.30744702972109356,0.05693547210507696,-0.47584161969044786,-1.2729152882150232,1
1.2135396387371957,1.3621805948752999,-1.5970283830938263,0.18030362894100266,-0.26235093596443715,1.64040070235612,0.7579174851619875,0.022866860714615085,1
-0.5964415659746392,-0.7849232986617899,0.012896899104443126,0.19736328228568908,0.47627670335473327,-0.6542624063967198,0.8207509424529603,0.9964086983418101,1
1.1676910284715551,-0.7849232986617899,1.424143701498198,1.5611533541555058,-1.415530411652686,3.9655631288705524,1.2949701509061393,0.4379232878088213,1
1.286268326869087,-0.11254799866757467,-0.23583054174326393,-0.17588969105820762,0.21845306542322523,0.12641041066256056,0.34275843922306665,0.2451302619537357,1
-1.278711073322867,4.004046118025684,-1.6227755873310372,2.311484367830355,1.0253827556480284,-0.4188327743773071,-2.2207415042659937,0.04562292624421617,1
-0.08520995149786013,0.2661583145631948,0.21306463896719652,-0.7823762000813907,0.027970965406478303,0.13519863688679973,-0.02859668900650383,-0.05302813168031867,1
-2.2611919918548917,1.2798012480287217,-1.5362173050271695,0.30951970518439376,0.08830214895419158,1.296611946268986,-0.16154841495814945,1.4146384414991906,1
0.3608132811814732,-0.7849232986617899,0.6205496038615812,1.8001415434110646,1.5318699598285295,0.13530650306342507,0.31692994023525417,-2.494345388975347,1
1.4003838004243414,-0.7849232986617899,0.0067133665639274925,-1.5355030211995246,-0.12482546470335203,1.0947891876636153,2.021185816369189,-0.756166971823157,1
-1.1293537578541692,-0.7849232986617899,0.009030090539842581,-0.24929737623799644,0.6294272331398,1.1605261623211744,-2.7214309859449783,1.471748644576104,1
-0.8648890798214061,-0.7849232986617899,0.0161286982498624,-1.5196442091367977,0.890295816522101,0.4484159889563185,-0.819457743291531,-1.926111692451002,1
-1.2718439388384462,0.40544852683679705,0.9031610349086977,0.6959814143337725,-0.24569042893203924,-0.4878828699024018,-0.4858139854092532,0.621676714865754,1
0.3985029035985476,0.322928219379585,-0.8224647503151635,-1.3213044949785893,1.1116674804739788,-0.04441147081645751,-0.2902593510037488,0.3405615422802165,1
-0.8963605887917907,-0.051192835727864275,0.2884881311197701,-0.18725522456994648,0.5020210534520975,0.02908199626171835,-3.019366314547647,0.7083813575630841,1
0.19475950024276348,-0.5971495984450981,0.8135924753606004,0.17367210921256251,-0.6844077312998432,-0.6549776750319654,0.03994808779841194,-0.9612174742045446,1
0.37807583932581246,-0.08194257247357557,-0.1668802046712566,-0.4853024943633752,0.788418840220565,-0.7610483669758935,0.3747387450457193,0.6170335168244456,1
-0.8065438878052086,-0.7849232986617899,0.6416476040168689,1.3039533952439248,1.0463811223641049,-0.14751083044821406,-1.5237798066535169,0.07197504593014964,1
-0.38189563918894254,0.18400666891436218,-0.13318735228696987,-0.2842487878140514,-1.403177256375306,-0.9107469354094573,-0.8736710586429084,0.07490998701276419,1
0.6664224299345314,-0.5157332141904796,-0.18850064091889604,0.844286268719009,0.7188520661320098,0.7808382302511424,0.6444320783533589,0.7426112599415755,1
