-0.16220371933493721306,0.49817680913023032474,-0.79122107491176008054,0.29117747818843797702,0.31387502747538720271,-1.69127994902930134380,0.43250372768395012324,0.17388882331241409251,-1.43772166467646589361,0.00000000000000000000
-0.00001546021268876163,1.71388998484462184990,2.97597486787549048159,-2.77107332689650087687,-1.56979277847572862292,2.32130042401137615116,-0.24104988252441547636,0.80567677951914196122,-1.91021827218276230020,1.00000000000000000000
0.30341620593791934768,1.46534948462813230385,1.16119574111287082729,-0.75991493863006853715,0.37453431959872174328,-0.31064836285495150969,0.60867166862516020043,1.12538114252774823498,0.33561198842966089018,0.00000000000000000000
-0.48355382194294577181,-0.60201791815040917033,0.05484861841470816540,0.55926983905231997252,0.26157969705318140363,0.07774953032423506660,-0.29285372618454458271,-0.74972549684438205553,0.80034697128507059638,0.00000000000000000000
0.36616651438874681102,0.03832271321728144414,-0.24797972511656626859,-0.11245725298594425046,-0.08613214696250130753,-0.29594041162181988769,0.14080779049631228506,0.55114119619074375400,-0.95096450261402232229,0.00000000000000000000
0.30120622416618625383,1.40851006968137681952,0.77379369277065568333,-1.14044145199603241814,0.00087298742539049354,-0.18458679938054747827,1.34672108937146273178,0.00193150643930189623,0.51653373525318413417,1.00000000000000000000
0.17200869061966800322,0.93555550784229535299,0.74506544663030527254,-0.55063820955202813501,1.21872119742778362017,0.17684547569063774342,-0.81529731970302576904,0.59891598702289006173,0.20653120550605352790,1.00000000000000000000
0.71222833434566235056,0.28158714364870585101,-0.00214309763789495480,-0.56411959331163330500,0.29120100503611351384,-0.60710518690798653818,-1.40412756306785291294,0.08601678542013703466,0.27674882013737356345,0.00000000000000000000
-1.24817971958804796451,0.38490254638915144536,2.04394593406695479487,-0.32942847755523857467,0.36867840482730085405,-0.92946172375734315008,2.69625431578760466067,0.06993156617330890945,0.45468689868216360939,0.00000000000000000000
-0.38826272322785082558,-0.48671465275309161447,-0.50043390689342770461,1.09923072457489734433,-1.23488371060950097302,1.17888081100820296676,-0.37216233095831552369,-0.07726830038993204308,-1.52410522100718925920,1.00000000000000000000
0.17369571237906919481,-0.01179909950773931800,-0.53287963300915663911,0.21331421399174485543,-0.91672213694745097179,-1.83142519417628846234,0.19934240117065141207,-0.13169262945187101832,-1.02446786492867247809,0.00000000000000000000
-0.66666577523533909755,-0.01179909950773931800,-0.29039163307981241680,0.39347728051649444314,0.17468881469592176248,1.89565104490376934443,-2.08587265071183258769,-0.14325167673110783539,-1.66391940860396259083,0.00000000000000000000
-1.52954850933380948064,-1.54301829440719706632,-0.79122107491176008054,0.88410550632878659449,-1.16813528968090452054,0.81484839940296505123,0.33835812547647037274,-1.01282526039684350749,-1.99549123786231707989,0.00000000000000000000
-0.99649899786044959793,-0.38537871641295168290,-0.79122107491176008054,1.03352135749938689457,1.24530513130855413628,-1.53404637088536444089,0.93618073613857133441,-0.08844178337465628814,0.08965403106017560964,1.00000000000000000000
-0.00001546021268876163,-0.06145393229049465889,-0.43131841765092349128,-0.11350714206901024728,-1.39738320147120509418,-1.25889252769155768341,-1.70058484981054447438,0.36876693409489319508,0.81230248601263121966,0.00000000000000000000
-0.09875191974224119262,0.44307992258069234248,-0.05366099841708499296,-0.42090758578818299185,1.59909395460344616602,-0.28758963013566185563,-0.53843615126291177742,0.20042140015973269884,-1.48853528332952000923,1.00000000000000000000
0.21479520762287271363,0.16565987866990067312,-0.15262902117805060564,0.01624844903593636661,-0.66940523072410784700,-1.11557980918758170574,-0.13427351734048256771,0.54644940852229784145,0.34417846337777391330,0.00000000000000000000
-0.63893407467381535536,-0.14392919900768444408,0.16980490680392146263,0.01726766324033276317,0.20914311581368541515,-0.05190206996485481616,-0.02307851255336908908,-0.15730445679862462005,1.11871842148848510412,0.00000000000000000000
-1.81435433414278191044,0.65761455232699628226,-0.19795500306626806486,1.18632336482194888916,0.08815283803279715114,1.58626789541109269877,0.31588813097700862986,0.62770720411718405884,-0.29350156830766566118,0.00000000000000000000
-0.00001546021268876163,0.32640345420834587786,0.82384190457035388899,-0.87836928641780120941,1.02639105299164423712,-1.27344244100301384748,-0.34582294198182356171,1.44577232924366283484,-1.47836940095244173676,0.00000000000000000000
-0.00001546021268876163,-1.26417548040351745975,-0.39868482596422072373,1.08792327467898242155,0.20559997179179512194,0.39369666644801576405,-0.51634743291942786225,-1.33713914773609920950,1.16406051837953739003,1.00000000000000000000
-0.49509004863872491109,0.03964087732962078003,-0.41991382975617158602,0.01748387408007341312,-0.34293322124054897992,-0.14060862795849660145,-1.09264051993905408899,-1.04497251957728165550,1.19153977890777840187,0.00000000000000000000
-0.12093457555251582725,-0.16076454673503953741,-0.79122107491176008054,0.28754377347139048471,-1.17111644103246770321,-1.26576857846413104447,-1.78907406697060511469,0.28159781412343937168,0.82329067369195629844,0.00000000000000000000
0.87106162596509850715,1.94084597805531533510,1.54294777581607944761,-0.84787177506026345508,1.04680155597238022658,-1.88057210667299945506,3.52433863075500886097,0.18151237847527587621,-1.20250789200719476746,1.00000000000000000000
-0.16564191074805173498,-0.41680782315768899471,-0.42013322810441611210,0.02178923065870964557,0.08629647407248308699,-0.14577219218147358104,-1.25814756158557305987,-0.29918960049076642749,0.69233303562558834443,0.00000000000000000000
-0.30331133765287626725,-0.26092532107858423807,0.11725507523318125236,-0.31893543256182255163,-0.67058239596357294143,0.07811417883947462115,1.02630581226208428269,-1.06295076222800055632,0.84106332714428710950,1.00000000000000000000
-0.19766309194027317786,-1.71258641899935248887,0.68385478039708991194,0.67137941290869629363,-0.78443549308943849585,0.74849849671076951196,0.90238988229312921963,-0.48279264088503748287,1.25122959588134397002,0.00000000000000000000
-0.00001546021268876163,-0.48299058409558792704,-0.79122107491176008054,0.01891443938119734616,-0.97823009395199356231,-0.21609450977937183502,-0.52553093057496302887,-0.66728702991244259746,-0.29376193027349239983,0.00000000000000000000
0.42475945764543965311,-0.74853117113230116519,0.67752451753650388966,-0.28931784314521585832,-0.34699863017287579936,0.23510926555443847907,-0.47471619545699378362,-0.32588442421493130086,0.26123690129756432787,1.00000000000000000000
0.70899226062560827266,0.65292011450530951233,1.04194432800744452017,-0.75550043515420350904,1.68484810500468018546,-0.09512078187165246002,-1.54646730630694984043,0.24868210322092054732,0.53822240987232428111,1.00000000000000000000
-0.00001546021268876163,-0.26675595674136021174,-0.55846619717022749629,0.19187232575801468903,-0.13706696555410038951,-0.51732941205343574431,-1.38839268085439559997,0.23125819596382513055,-0.70895282969201578460,1.00000000000000000000
1.12294387073186419101,0.27124240889123163445,0.22397948782431403858,-0.73573090472430036080,-0.54493865949210407162,-0.79370930668799999363,0.10091697405152121048,-0.05456325427237859044,0.71181140785050844855,1.00000000000000000000
0.35129619061123823487,-1.19199293773431280741,2.33645907559878063253,-2.29972385730790707115,-0.40113535817431439368,0.65637416557433103659,-0.49775454140956987281,-1.80065990297586764335,0.51741294654952985077,1.00000000000000000000
-0.16489410133281864890,-0.80851004865840847557,-0.79122107491176008054,0.75209941236517230401,-0.26507094287603394367,0.16033457230280764860,-0.17107095948491707338,-0.69484710343786693088,0.17101328947453753315,0.00000000000000000000
1.03397210418978713342,2.04893622402864350462,-0.79122107491176008054,0.00101860139826071808,1.24122076209875720210,0.41656394972258192766,0.04709543197949787180,2.51116236325922992378,1.47036458449923013170,1.00000000000000000000
1.88830660747318246351,3.80424096076271656131,-0.79122107491176008054,0.01495301570569102130,1.36534121357772209038,0.94339375178223527918,1.24592941188889416715,1.68852515071563247240,1.13420959639264418151,1.00000000000000000000
-0.92863533231060557682,-0.01179909950773931800,-0.79122107491176008054,1.05614705863695790278,0.60504503912977181113,-0.39792150958064054223,-0.98059046465742605303,-0.69449073302300579069,0.58331106885562133968,0.00000000000000000000
1.81385050270055492305,-1.40955229110370083845,-0.79122107491176008054,0.02178923065870964557,-0.35935465609663541642,0.73392378986431294763,1.19164190999770625012,2.01606906347923864331,-2.26342952489241300285,1.00000000000000000000
0.15083106879030672154,-0.31892644804367342726,-0.11801174065798331059,-0.14457510429922287853,-0.65736173038389422718,-0.01206433236054252518,-1.26094784602274834207,-0.13435151914841444998,0.12113552059863862131,1.00000000000000000000
-1.33921226429971484961,-0.49543027845838011336,2.00035448276994420880,-0.54345025334452790045,-0.48262641266162770171,1.43091124372699440848,0.71878104036670942278,2.98483268060962325663,-0.60175936325537870975,1.00000000000000000000
1.57897401808243675880,-0.13878055519684376340,1.51526091822927622133,-1.69073154963730565292,-0.63843700735078401376,0.63399630509509308229,0.72478764452098631832,1.01141026514304721573,0.92954513767300583904,0.00000000000000000000
-0.30654947875807536661,0.21151770936616295926,-0.67678782445819474223,0.27239460954728900166,-0.19878714388740476027,-1.84762221457308228878,0.75724355237602503088,0.34039324466002607306,-1.37685868988929072110,1.00000000000000000000
0.27116728591526367831,-0.08583996997439602428,0.55119816902702323258,-0.27682982328209937428,0.51651115960610916034,-0.13268765473546426104,0.59325512730261520389,0.28522176202511084764,0.39187919456067149548,0.00000000000000000000
-0.31237238772056891145,0.24866551007355830460,-0.79122107491176008054,0.48013279264228675425,0.42324536517074079489,-0.45517511799623255886,-1.23977620625828865997,0.44874612770818173013,1.01983080748621945943,0.00000000000000000000
-0.11973082667749780639,-0.35409296954196423091,-0.79122107491176008054,0.67918289190278235967,-1.26871248515755974395,-0.55833237823906400887,-0.63565902413802766180,-0.94604482667758149628,-1.32620158819789035753,1.00000000000000000000
1.13037372848924078106,0.45382887775468827574,3.36044340739371039106,-3.05871521267677026756,-0.06605415472893903794,0.69959638369609888908,0.54915024923249600164,0.72820312779466467301,0.89527360502401398534,1.00000000000000000000
-1.63668173147618767338,-1.29221279641927777604,1.28503898577427744243,0.32849254039379416348,-1.20542194577884109741,-0.53156399578265867145,1.39070757731333372043,-0.89418716242798779170,-0.03383783655301104282,0.00000000000000000000
1.68619425964670144324,1.06077854993710296583,-0.79122107491176008054,0.01607398021611831235,-2.05655238693199260425,-0.59714028232575966371,0.63372046723191621798,-0.99834968771180354619,-1.06625596803569222537,0.00000000000000000000
0.42414691786481961699,1.82607195685926293471,-0.79122107491176008054,0.71482885699611642405,0.57087869716744343851,1.35753103639295713556,0.42798368788821489206,2.67050350994158369744,1.22764763986517588812,1.00000000000000000000
-1.99275485688630449310,-1.88378184472468168664,-0.57308723889414792119,0.66239842687986894010,-1.27582315291759895715,1.73152085300998215267,0.00495192982656275822,-1.56420417240024645089,0.61764779317158302607,1.00000000000000000000
-1.61554921341029356086,-1.44992594417218834124,-0.79122107491176008054,1.83892103109977034237,-0.27796527175884644389,-0.60863575916573253721,0.82168042706054056357,-1.36298985625355673079,0.09012009134395691790,0.00000000000000000000
-1.88437512178896615644,-0.48199569796318036952,-0.79122107491176008054,1.72301678283200931929,-0.01923621133443511808,-0.33238514238925537247,0.52076045353568434226,-0.51129000039830929669,0.48340944643389238689,0.00000000000000000000
-0.00001546021268876163,0.04486419714855597457,-0.79122107491176008054,0.02178923065870964557,-0.71612283933084630583,0.00808827720724258382,-1.03475147117242305406,0.17284642674796876771,-0.92920911105053005663,1.00000000000000000000
-0.00001546021268876163,-1.17356618331916640052,0.08068592438413260681,-0.62667180994092919200,0.29838004619192676214,-0.71517066463064871140,0.31933077071080617770,-0.22224460350106081674,-0.65585705101556901475,0.00000000000000000000
-1.59149797973006901231,0.27766398213253407068,0.59193130810512784024,1.03870129878615125030,-0.42585945740995601039,0.30747211480276842588,0.86825950066791368620,-0.25972761529380478107,0.01051995888909039271,1.00000000000000000000
-0.31716014270734588232,-0.40046556130862964729,-0.55409376570130675077,0.37142176630483647592,1.22611519992274065061,-0.53156119223271114382,-1.46810865788406696986,0.43208591210391406046,-0.70168188083393756571,1.00000000000000000000
-0.63668484370080957735,-0.33886257522494345196,0.40505477250443433501,-0.15883302359425685579,-0.72860149767399573495,0.98917456436180395407,-1.28386343391535939773,-0.35858396069334053102,0.70596427408639217393,0.00000000000000000000
1.81475785144469647925,-0.92415176217413175230,1.85000137707480138971,-1.94402646463781980657,-0.14456581889968864174,0.52611701148988709864,0.60521512315731340603,-1.03202450162132408629,1.28052009381299658486,0.00000000000000000000
-0.13113918247161279740,-0.17329409250247818086,-0.79122107491176008054,0.30632887144606757435,0.02043139794031672077,-0.23373837548004894327,-1.77437813723899284746,-0.51758010386316188889,0.91339048556142832247,0.00000000000000000000
-1.93696851488296095667,2.13335489479492679266,0.28517768449304015110,0.01556605162905670345,-0.40006994829640935007,1.54177999132050658204,0.84851373333651991526,0.96784738613344700742,1.15608505649549142547,1.00000000000000000000
0.33843542211239840967,0.37446532467506571384,-0.16363351304247494844,0.11488223560036146809,0.14455900187577380711,-2.01485413446691952188,1.03359706732870026968,0.57287075164789535986,-0.83711910212222384597,0.00000000000000000000
-0.88989880959803324689,-0.61812344356814097335,-0.79122107491176008054,0.68476032681152854131,0.27082338429898278331,1.44637416005761787474,-1.00977311876118602818,0.19575196354163099111,-1.23053608722502150208,0.00000000000000000000
-0.00001546021268876163,0.26273503169290468584,-0.29824876225768953697,-0.34590204219558046139,-0.40955715886811866477,-0.17716456065299068801,-1.27820109033405437948,0.05150361895633332604,0.31122859636772370884,0.00000000000000000000
1.83960639033603978731,-0.15926251169356922532,-0.25581874897301210003,-0.38085670078666317151,-0.67555174858457989195,1.43609118079478892405,0.32891978992329640175,0.10184479931686785115,0.90013373647302596936,1.00000000000000000000
-0.39592153898291171377,0.15295443547063952705,-0.79122107491176008054,0.60619901577882040478,-0.31251307537009703763,-1.35735804403828086429,-0.29213694494945818825,0.09990793201801134726,0.80279987523902129887,0.00000000000000000000
0.53778286821706622334,0.66244233547787223504,0.40243784004959282097,-0.87229103556175069389,-1.96898110129140957447,-0.22569633733263971820,0.13498272240129180477,-0.48414936048992218698,-1.03214683996125899945,0.00000000000000000000
-0.18353624014229272254,-0.23752685971196499382,-0.24285480672226103516,0.42832811037505796881,0.85199644744145885955,-1.84150690358450863648,-1.16844355231616559010,-0.39188335120731282446,-0.67383804270755776056,0.00000000000000000000
-0.00001546021268876163,1.53272103748857513317,-0.79122107491176008054,1.79830726438317678451,-0.15829801750872851684,0.60435910037534212869,1.51875054078361104715,-0.78447939899605478864,1.01663330606265933653,1.00000000000000000000
2.58848570222428353560,0.89772839598147213813,2.94169425533231798653,-2.74565892300673475290,-0.83318895771832102159,-0.27161288356731233540,1.55915046078130381524,-0.10184202807591384576,-1.10551614547317833548,1.00000000000000000000
-0.77228017632229029044,2.48591472492756171420,-0.79122107491176008054,3.81398390065283843242,2.41910494146852217412,1.35585170138529154116,0.87556230296859982598,-0.03459901315908819192,-2.50825060410227607122,1.00000000000000000000
1.01938618514181178476,0.51495399748513803750,-0.79122107491176008054,0.01317537715835637516,0.00013156062266096651,-0.14416886361082670298,1.54697309598456000934,1.37098089138946899190,-0.94288426296142680005,0.00000000000000000000
-0.00001546021268876163,-0.05093588788991536970,-0.36586001622416974843,-0.08557671204065857296,-0.26347559467782216691,-1.50766132312431655471,-2.14766727289657355371,-0.19877381688868039911,0.48520518918041988243,0.00000000000000000000
-0.32348323014820418164,-0.66763243378698977626,2.59976542652312181403,-2.13286683183795844343,1.45945991658558926751,1.24320266963829251239,0.41159550077527373713,0.11611038803081315252,-2.23639200797655268715,1.00000000000000000000
-0.34830796136618152881,-0.29735241293993447398,-0.53070054940041355707,-0.17350751956436888390,-0.54864843877643032499,-1.11206891346837233314,-1.13307884652195811626,0.73216409581692032393,-0.71065028876929059454,1.00000000000000000000
-0.57765775846501454804,-0.85249364715155062644,-0.61769074106123611489,0.66267420259565656959,0.09880425228097752810,-1.35638130925550570716,1.07534095748875002663,-0.78087263558988451173,0.40253150692437572600,1.00000000000000000000
1.88837022241275653833,2.17502464973908304913,-0.79122107491176008054,0.01426582603658913158,-1.13522778428730952704,1.14855750203763529171,0.66313239558904668591,1.77974855994554248539,-0.44571911466473035368,0.00000000000000000000
-0.32083100585062135357,0.52825560634409973737,-0.55096665101569841649,0.37588795305397759705,-0.78651946262554206513,-0.09136583857746198578,-0.37781313929111248751,0.23184196695006628608,0.00438478236924516943,1.00000000000000000000
-0.00001546021268876163,0.26826617971674859842,-0.79122107491176008054,0.01664685342123912656,-2.03658170611259103921,-0.46947448534103913831,0.72988934558804707819,-0.12019009587185247590,-2.23328694428979357411,0.00000000000000000000
-0.63413240676977522536,1.07768281194804060874,1.11453896445571531970,-0.16085722332079249730,0.10569227316423106255,1.41215978765140448559,-0.11168339777130625867,2.67202349011869522144,0.90544461505432838333,0.00000000000000000000
-0.55581998415105815514,-0.54109661838294931258,-0.51280532546977330988,0.43197453268992691555,-0.85140327000502025179,-0.90206084852784840233,0.60036601099863984299,0.20680610202759047711,-0.26325169262120157176,0.00000000000000000000
0.23998648436104397241,1.32337334447605825538,0.27855121525491188805,-0.77523233004017011449,-0.70977409620815012925,-0.21988559798017445757,1.09369530548311622020,0.80731410607549147773,0.59213936856518856189,0.00000000000000000000
1.45134206610762217515,2.52577040664244023560,1.86283079090706604752,-1.55468892142494086173,1.39595823586344502942,-1.10461650506687014683,2.29763502948977160756,0.19316367280732504863,-1.83552438339923296162,1.00000000000000000000
1.09815448441943752655,-0.45196467444016596993,1.14601847243449728175,-1.42155523833258889965,0.24744505401644376064,0.57624333877907563117,1.02483824574267745611,0.67162758015469148365,1.20841086133599273644,0.00000000000000000000
-1.19266476424536582712,-1.80378005339803992868,0.29171369975224353821,0.55203398403846948295,1.47764108616960121445,-0.54009194551720851596,0.37294223817454047465,-0.99443478909547944333,0.49674689629926038759,1.00000000000000000000
-0.11499450790970505709,-0.75270034340075553381,-0.44843721391938634602,0.14233238771059236738,-0.12944341701020209423,0.98446689798748865385,0.24711530415408816674,-1.62172352261497132453,1.24595810963460573717,0.00000000000000000000
-1.46292326697121688461,-1.75553502821087614727,-0.05087649529834507856,0.83783941737602607436,0.22391723167276758599,0.49791465347075225534,-0.10638807139474892871,-0.98974108605798638560,1.25767540775879149706,1.00000000000000000000
1.50589209876604490645,-0.31323017482380621779,0.08939297672332079114,0.01712084809315304185,-0.41532449502122392726,0.19718283952159379457,0.43906716454212901812,0.12903207754955900444,0.14138188466598297643,1.00000000000000000000
0.04627308381637895013,-0.14463883538053021183,-0.79122107491176008054,0.37962060521331730811,-1.11006632981137531857,-0.74660392992544521995,-0.49932551456405177559,-0.03621272113442615403,-0.95235401376262629469,1.00000000000000000000
0.11137706450690260107,-0.23900445609217760290,-0.45996572512941930055,0.51048250760428448558,-0.34730118576509405592,-0.14763061838127830572,-0.81533913467973095912,-0.04185226011682829234,0.74597001804022144977,0.00000000000000000000
2.57221955234674037882,-1.32387727230889451491,-0.17317623179999475092,-0.43640681951536930416,2.84371714952026444223,2.68040787062623531156,0.78571890924328380290,-0.11994351413009961271,-1.72276326416063474412,0.00000000000000000000
-2.63992793504852496511,1.56307786278011850989,-0.79122107491176008054,1.35872815691062376331,-0.87005552856726864341,-0.37943136159156531928,2.49167986446031086700,0.42787331615378743077,-1.21449799467446406531,0.00000000000000000000
-0.00001546021268876163,0.50279464989919353535,-0.26747752416971948275,-0.36950855287480116607,0.38961527282402191874,0.03237209506558075961,-1.33951911952185187538,0.96177368567057086590,1.25258612248124445721,0.00000000000000000000
1.51253008701235591715,-0.69548739340608445314,2.05165043214686715345,-1.85660108166262260987,0.44436892580348696935,-0.47804148043111421851,1.40967549692143245821,-0.26950300026814183463,0.62448853150047434202,0.00000000000000000000
-0.00001546021268876163,0.20454300051714766062,-0.79122107491176008054,0.59825482976218380404,0.89008209590146381007,-0.78117060771259938523,-1.13855865022373459183,0.41495236530642676254,-1.57309410652520886842,0.00000000000000000000
-0.86338252612966148725,-0.24976287199467273048,-0.57435397479588701231,0.66489886772320516695,-0.58464150211161969306,0.07473480509320439003,-0.04605043230425288209,0.24393337100315415356,-0.01595286630697829999,1.00000000000000000000
-0.42386102840086153920,-0.27305069391790387501,-0.15603197349255865101,0.13431018061300459276,-0.78619889499028861035,-0.50801775551673755693,-1.06952796257585980300,-0.20647343122612130117,0.42121025197218975311,0.00000000000000000000
-1.79334721825751564062,0.76252081115867720307,-0.79122107491176008054,4.07761240712301376021,-1.28167355418156692082,-0.09567887414656202349,1.19250400315830473730,-0.34330297702443279828,-1.45414628522531130805,1.00000000000000000000
-0.56930555919444325585,-0.92999036456967831832,-0.79122107491176008054,0.65278445051324585080,0.84444925005071280744,0.57795050588920249268,-1.21251873987116765008,-2.06153988810531396680,0.94457370405058194152,1.00000000000000000000
-0.19368964380185274554,0.18923231521064393101,-0.64664333184585376380,0.23128659795629388785,-0.07729676782746208730,-0.84362418054525778466,-0.48914157397234969693,0.12548034332283347636,0.77498007541996549730,0.00000000000000000000
0.36105427418899271874,0.66872153584934179715,-0.52299176393268009821,-0.17990705322498068419,0.86052892620645782262,0.72734822149472544428,0.77802313905052655763,0.61381611467849805930,0.73123805193959823256,1.00000000000000000000
-0.39404023901002388497,-0.88461589120573080880,-0.49608479910292452297,0.67623395069463643203,-0.15392120303572573436,-0.18492568172205933741,-1.51276128452092573085,-1.29763832625255548514,0.63504432951173883648,1.00000000000000000000
-0.00001546021268876163,-0.79556270651742677646,0.13326523805825313262,-0.27871998421565868931,-0.41067407461356653098,-0.66208960485135248675,0.13864308048141971152,-1.83548313064893586777,0.65550151262330491608,1.00000000000000000000
-1.92897668815158818134,-0.80637350251866313222,-0.79122107491176008054,0.63834225919656251147,1.32448882121352995433,1.06035848064837101568,-0.14540520575368379164,-1.53044570916281852391,0.05963434513739840348,1.00000000000000000000
0.63403003517578626624,0.78482045417099999263,1.39606076734086559377,-0.67882005674023282449,-0.09569674007925896286,0.46328685298448435415,-0.17525654535196641404,1.26535432613765430609,0.82484352922830639354,0.00000000000000000000
1.08710981250590532632,0.72236157120877486637,0.40727015040960229397,-0.71864240593808226265,1.06456392152723622324,0.04298680556513653078,-0.58730304987365067326,0.36997533209099714435,-0.91946843027004820925,0.00000000000000000000
0.49981973961191472622,-0.31586917816794918279,1.05977192745407489127,-0.53129879494450982236,1.24070504671696824062,-0.21617332814534520602,-0.74747185647063418834,-0.87455057882901821031,1.14615922032862371793,1.00000000000000000000
-0.26337462443346548735,-0.06616678326640695884,-0.59441453432068913632,0.02066254928896322715,-0.18402667067726299899,-1.61666351966499322046,-1.29182449195121917818,0.03839645145884043598,0.25506574668779236070,0.00000000000000000000
0.36390032061958471621,0.13810446522592007002,-0.25132602582569124605,-0.38264147106306345414,0.65869953374744028007,-0.44909406655023265120,-1.71959346044215033444,0.71031042988222070633,0.88824708630204507465,1.00000000000000000000
-0.00001546021268876163,-0.56823791197998718694,-0.79122107491176008054,0.40068467672493807141,-0.34705663451087825910,-0.61224993881993838851,-0.31834892081072663217,0.63750624758150187255,0.10535964580009828107,0.00000000000000000000
